0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.319117730768307,-0.7792029083034259,0.39779073269232645,-0.09402789581892024,-0.26813102370293934,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,0.435036837664328,0.10701645159223133,-0.2970186196908278,2.275050949198954,1.5734821161237387,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1762771262224014,1.9180920732853075,-0.6831056244620755,3.472852789364852,1.29481099459591,1.8085879645311949,3.177877265230581,-0.12208247277421938,4.746154968316486,0.6020338215312784,1.0804591002101893,1.3260019631149376,-0.2970186196908278,-0.4575280819718788,0.7938108999543112,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1762771262224014,0.5694445824909408,3.1000316255783313,4.282145045667052,0.04445737995683056,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,0.3776289757412685,6.713853380147992,-0.08130097237236111,3.0325816792467264,2.5132908880999185,-0.7034601946491779,-1.0254219377743528,-0.4238476202470774,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,0.39779073269232645,0.29563133869695407,-0.5807194273627092,-0.24641843430751195,4.045383992237783,-0.12208247277421938,-0.3504586896879345,0.05633564665478611,0.17686793264598344,0.7165092073535845,-0.2970186196908278,0.5150216369521353,0.8309381007614112,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.42857969772704724,-0.7792029083034259,1.4786870898467284,0.4455002750492134,-0.26813102370293934,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.1619436232958108,1.7258813627560508,0.432079254664953,-0.2970186196908278,-0.7034601946491779,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,0.5694445824909408,0.39779073269232645,0.29563133869695407,-0.26813102370293934,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.4893625282217062,-0.46855432989987794,0.9196734592740355,-0.2970186196908278,-0.3387445443577453,0.7326602162414536,-0.08633258055489836,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.1426574458848745,-0.6935036412279576,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.5985021631970046,-0.5976387824090502,-0.38057775301685115,-0.2970186196908278,-0.7034601946491779,-1.0254219377743528,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.319117730768307,-0.7792029083034259,2.019135268423929,0.4455002750492134,-0.26813102370293934,1.8085879645311949,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,0.8203130914818753,1.0804591002101893,0.6352435065854041,5.323600395890665,-0.7034601946491779,-0.1591205865616191,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857969772704724,0.5694445824909408,-0.1426574458848745,-0.3338181939825352,0.35704578361660044,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,-0.3504586896879345,-0.4893625282217062,-0.46855432989987794,0.06638360120814113,-0.2970186196908278,-0.579355563556222,0.01413968378488393,-0.354938299735596,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.6831056244620755,-0.9332939393915726,-0.5807194273627092,-0.24641843430751195,0.5753570842089776,-0.12208247277421938,-0.3504586896879345,-0.4893625282217062,-1.3721454974640839,-0.4618434537850316,-0.2970186196908278,2.275050949198954,1.5734821161237387,-0.4238476202470774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.319117730768307,-0.7792029083034259,-0.1426574458848745,0.41552648777876156,-0.5807194273627092,-0.24641843430751195,-0.2921496427982237,-0.12208247277421938,0.3776289757412685,1.3660112663583674,0.04778348013681116,0.3508135538967726,-0.2970186196908278,-0.7034601946491779,0.5988930959119545,-0.4238476202470774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
