0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-0.31839052747497315,0.5626099733421893,-0.6838268592378441,-0.5461425792694667,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.8204829428209265,-0.6273548965269635,-0.2956185003203624,-0.527457963689652,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.188935188901426,1.8915506148471988,0.4011708736496475,0.21273455942187208,0.6633266456244643,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.06297885996291817,0.5627887005167731,0.47834963545427933,-0.2956185003203624,-6.96089296390232e-06,0.15218646388218068,-0.401342572258405,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.1413279927940983,-0.3640120659835454,-0.26623628671553107,1.870055206221501,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,1.9508873515465621,-0.7256825110039942,0.10978145812719838,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,-0.6838268592378441,0.03060404613595077,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,2.172994232909344,-0.33914114754776403,0.5193016551572883,-0.2956185003203624,-0.6506534627669398,-0.6545886677551447,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4352723307132264,0.5626099733421893,-0.6838268592378441,-0.4854324081741596,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,0.174032300644309,-0.33914114754776403,-0.17688267979386457,-0.2956185003203624,-0.6747297523620968,-0.802247776725789,0.11550109805540237,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,0.9436697400933933,2.4893659754958883,2.8323068210844538,-0.24900363340698592,1.4625572499291808,-0.12228014557916424,1.8642760973946984,0.8403529447326539,0.3050944582126196,1.788814265950567,-0.2956185003203624,-0.2130013830708524,0.5596213966316563,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.4011708736496475,-0.4854324081741596,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.17624733706054288,-0.34069075860590053,-0.2956185003203624,-0.7019430175732131,1.579557850685291,-0.42639190981419733,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,0.5626099733421893,0.4011708736496475,-0.9104036058413093,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,-0.33914114754776403,-0.7502109556359905,-0.2956185003203624,-0.7019430175732131,1.0210212210100196,2.8550713040879696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0720533856631727,-0.7663306681628202,-0.1413279927940983,-0.940758691388963,-0.26623628671553107,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.6033417841254267,0.04740021590846616,-0.9140190344480265,-0.2956185003203624,-0.0774701929917184,1.579557850685291,-0.3112528496715222,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.31839052747497315,-0.7663306681628202,0.4011708736496475,-0.6068527503647738,-0.5760905974955295,-0.24900363340698592,-0.29136065386643556,-0.12228014557916424,-0.35432825205141477,-0.15912802139986346,0.17624733706054288,-0.5044988374179366,-0.2956185003203624,-0.7019430175732131,-1.026946420958876,2.8550713040879696,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
